query_id,query,query_language,query_class,stratum,query_term_count,relevant_count,or_result_count,and_result_count,or_top10,and_top10,or_relevant_hits@5,and_relevant_hits@5,or_relevant_hits@10,and_relevant_hits@10,or_first_relevant_rank,and_first_relevant_rank,or_zero_result,and_zero_result,or_only_relevant,and_only_relevant,common_relevant,or_ndcg@5,or_ndcg@10,or_recall@5,or_recall@10,or_mrr@5,or_mrr@10,or_precision@5,or_precision@10,or_hit_rate@5,or_hit_rate@10,and_ndcg@5,and_ndcg@10,and_recall@5,and_recall@10,and_mrr@5,and_mrr@10,and_precision@5,and_precision@10,and_hit_rate@5,and_hit_rate@10
QUE0003,як розгорнути Kubernetes кластер з k3s,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-003-ua.md"", ""topic-003-en.md"", ""topic-004-ua.md"", ""topic-049-ua.md"", ""topic-004-en.md"", ""topic-049-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-003-en.md"", ""topic-004-en.md""]",[],[],0.6278397607958708,0.6278397607958708,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0003,how to deploy Kubernetes cluster with k3s,en,conceptual,en_to_ua,6,2,10,0,"[""topic-003-en.md"", ""topic-003-ua.md"", ""topic-004-ua.md"", ""topic-004-en.md"", ""topic-049-en.md"", ""topic-005-en.md"", ""topic-049-ua.md"", ""topic-025-en.md"", ""topic-021-en.md"", ""topic-008-en.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-003-ua.md"", ""topic-004-ua.md""]",[],[],0.6590018048024133,0.6590018048024133,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0004,що таке Kubernetes Networking та Ingress,uk,conceptual,ua_to_ua,4,2,6,0,"[""topic-004-ua.md"", ""topic-004-en.md"", ""topic-003-ua.md"", ""topic-003-en.md"", ""topic-049-en.md"", ""topic-049-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-003-ua.md"", ""topic-004-ua.md""]",[],[],0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0004,what is Kubernetes networking and Ingress,en,conceptual,en_to_en,3,2,6,2,"[""topic-004-ua.md"", ""topic-004-en.md"", ""topic-003-ua.md"", ""topic-003-en.md"", ""topic-049-en.md"", ""topic-049-ua.md""]","[""topic-004-ua.md"", ""topic-004-en.md""]",2,1,2,1,2.0,2.0,0.0,0.0,"[""topic-003-en.md"", ""topic-004-en.md""]","[""topic-004-en.md""]","[""topic-004-en.md""]",0.639909328045346,0.639909328045346,1.0,1.0,0.5,0.5,0.4,0.3333333333333333,1.0,1.0,0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0
QUE0004,що таке Kubernetes Networking та Ingress,uk,conceptual,ua_to_en,4,2,6,0,"[""topic-004-ua.md"", ""topic-004-en.md"", ""topic-003-ua.md"", ""topic-003-en.md"", ""topic-049-en.md"", ""topic-049-ua.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-003-en.md"", ""topic-004-en.md""]",[],[],0.639909328045346,0.639909328045346,1.0,1.0,0.5,0.5,0.4,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0004,what is Kubernetes networking and Ingress,en,conceptual,en_to_ua,3,2,6,2,"[""topic-004-ua.md"", ""topic-004-en.md"", ""topic-003-ua.md"", ""topic-003-en.md"", ""topic-049-en.md"", ""topic-049-ua.md""]","[""topic-004-ua.md"", ""topic-004-en.md""]",2,1,2,1,1.0,1.0,0.0,0.0,"[""topic-003-ua.md"", ""topic-004-ua.md""]","[""topic-004-ua.md""]","[""topic-004-ua.md""]",0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
QUU0005,як налаштувати CI/CD пайплайн з GitHub Actions,uk,conceptual,ua_to_ua,7,2,10,0,"[""topic-005-ua.md"", ""topic-005-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-023-ua.md"", ""topic-017-ua.md"", ""topic-026-ua.md"", ""topic-049-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-005-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0005,how to set up CI/CD pipeline with GitHub Actions,en,conceptual,en_to_en,9,2,10,0,"[""topic-005-en.md"", ""topic-005-ua.md"", ""topic-014-en.md"", ""topic-025-en.md"", ""topic-003-en.md"", ""topic-027-en.md"", ""topic-016-en.md"", ""topic-021-en.md"", ""topic-008-en.md"", ""topic-017-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-005-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0005,як налаштувати CI/CD пайплайн з GitHub Actions,uk,conceptual,ua_to_en,7,2,10,0,"[""topic-005-ua.md"", ""topic-005-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-023-ua.md"", ""topic-017-ua.md"", ""topic-026-ua.md"", ""topic-049-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-005-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0005,how to set up CI/CD pipeline with GitHub Actions,en,conceptual,en_to_ua,9,2,10,0,"[""topic-005-en.md"", ""topic-005-ua.md"", ""topic-014-en.md"", ""topic-025-en.md"", ""topic-003-en.md"", ""topic-027-en.md"", ""topic-016-en.md"", ""topic-021-en.md"", ""topic-008-en.md"", ""topic-017-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-005-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0006,що таке Terraform Infrastructure as Code,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-006-en.md"", ""topic-006-ua.md"", ""topic-021-en.md"", ""topic-015-en.md"", ""topic-025-en.md"", ""topic-023-en.md"", ""topic-021-ua.md"", ""topic-023-ua.md"", ""topic-001-en.md"", ""topic-007-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-006-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0006,what is Terraform Infrastructure as Code,en,conceptual,en_to_en,4,2,10,2,"[""topic-006-en.md"", ""topic-006-ua.md"", ""topic-021-en.md"", ""topic-015-en.md"", ""topic-025-en.md"", ""topic-023-en.md"", ""topic-021-ua.md"", ""topic-023-ua.md"", ""topic-001-en.md"", ""topic-007-en.md""]","[""topic-006-en.md"", ""topic-006-ua.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-006-en.md""]","[""topic-006-en.md""]","[""topic-006-en.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
QUE0006,що таке Terraform Infrastructure as Code,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-006-en.md"", ""topic-006-ua.md"", ""topic-021-en.md"", ""topic-015-en.md"", ""topic-025-en.md"", ""topic-023-en.md"", ""topic-021-ua.md"", ""topic-023-ua.md"", ""topic-001-en.md"", ""topic-007-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-006-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0006,what is Terraform Infrastructure as Code,en,conceptual,en_to_ua,4,2,10,2,"[""topic-006-en.md"", ""topic-006-ua.md"", ""topic-021-en.md"", ""topic-015-en.md"", ""topic-025-en.md"", ""topic-023-en.md"", ""topic-021-ua.md"", ""topic-023-ua.md"", ""topic-001-en.md"", ""topic-007-en.md""]","[""topic-006-en.md"", ""topic-006-ua.md""]",1,1,1,1,2.0,2.0,0.0,0.0,"[""topic-006-ua.md""]","[""topic-006-ua.md""]","[""topic-006-ua.md""]",0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0
QUU0007,як автоматизувати конфігурацію серверів з Ansible,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-007-ua.md"", ""topic-007-en.md"", ""topic-032-ua.md"", ""topic-046-ua.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-023-ua.md"", ""topic-017-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-007-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0007,how to automate server configuration with Ansible,en,conceptual,en_to_en,6,2,10,0,"[""topic-007-en.md"", ""topic-032-en.md"", ""topic-046-en.md"", ""topic-007-ua.md"", ""topic-030-en.md"", ""topic-011-en.md"", ""topic-034-en.md"", ""topic-034-ua.md"", ""topic-027-ua.md"", ""topic-014-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-007-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0007,як автоматизувати конфігурацію серверів з Ansible,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-007-ua.md"", ""topic-007-en.md"", ""topic-032-ua.md"", ""topic-046-ua.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-023-ua.md"", ""topic-017-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-007-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0007,how to automate server configuration with Ansible,en,conceptual,en_to_ua,6,2,10,0,"[""topic-007-en.md"", ""topic-032-en.md"", ""topic-046-en.md"", ""topic-007-ua.md"", ""topic-030-en.md"", ""topic-011-en.md"", ""topic-034-en.md"", ""topic-034-ua.md"", ""topic-027-ua.md"", ""topic-014-ua.md""]",[],1,0,1,0,4.0,0.0,0.0,1.0,"[""topic-007-ua.md""]",[],[],0.35583989829307827,0.35583989829307827,0.5,0.5,0.25,0.25,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0008,як налаштувати резервне копіювання з BorgBackup,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-008-ua.md"", ""topic-029-ua.md"", ""topic-008-en.md"", ""topic-050-ua.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-023-ua.md"", ""topic-017-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-008-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0008,how to set up backup strategy with BorgBackup,en,conceptual,en_to_en,7,2,10,0,"[""topic-008-en.md"", ""topic-029-ua.md"", ""topic-008-ua.md"", ""topic-050-ua.md"", ""topic-029-en.md"", ""topic-005-en.md"", ""topic-028-ua.md"", ""topic-014-en.md"", ""topic-025-en.md"", ""topic-003-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-008-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0008,як налаштувати резервне копіювання з BorgBackup,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-008-ua.md"", ""topic-029-ua.md"", ""topic-008-en.md"", ""topic-050-ua.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-023-ua.md"", ""topic-017-ua.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-008-en.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0008,how to set up backup strategy with BorgBackup,en,conceptual,en_to_ua,7,2,10,0,"[""topic-008-en.md"", ""topic-029-ua.md"", ""topic-008-ua.md"", ""topic-050-ua.md"", ""topic-029-en.md"", ""topic-005-en.md"", ""topic-028-ua.md"", ""topic-014-en.md"", ""topic-025-en.md"", ""topic-003-en.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-008-ua.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0009,як налаштувати моніторинг з Prometheus та Grafana,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-009-ua.md"", ""topic-009-en.md"", ""topic-032-ua.md"", ""topic-010-ua.md"", ""topic-010-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-023-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-009-ua.md"", ""topic-010-ua.md""]",[],[],0.944847956559586,0.944847956559586,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0009,how to set up monitoring with Prometheus and Grafana,en,conceptual,en_to_en,7,2,10,0,"[""topic-009-en.md"", ""topic-009-ua.md"", ""topic-032-en.md"", ""topic-010-en.md"", ""topic-010-ua.md"", ""topic-014-en.md"", ""topic-025-en.md"", ""topic-003-en.md"", ""topic-027-en.md"", ""topic-016-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-009-en.md"", ""topic-010-en.md""]",[],[],0.944847956559586,0.944847956559586,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0009,як налаштувати моніторинг з Prometheus та Grafana,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-009-ua.md"", ""topic-009-en.md"", ""topic-032-ua.md"", ""topic-010-ua.md"", ""topic-010-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-023-ua.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-009-en.md"", ""topic-010-en.md""]",[],[],0.6278397607958708,0.6278397607958708,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0009,how to set up monitoring with Prometheus and Grafana,en,conceptual,en_to_ua,7,2,10,0,"[""topic-009-en.md"", ""topic-009-ua.md"", ""topic-032-en.md"", ""topic-010-en.md"", ""topic-010-ua.md"", ""topic-014-en.md"", ""topic-025-en.md"", ""topic-003-en.md"", ""topic-027-en.md"", ""topic-016-en.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-009-ua.md"", ""topic-010-ua.md""]",[],[],0.6278397607958708,0.6278397607958708,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0010,як налаштувати alerting правила Prometheus,uk,conceptual,ua_to_ua,4,2,5,0,"[""topic-010-ua.md"", ""topic-010-en.md"", ""topic-009-ua.md"", ""topic-009-en.md"", ""topic-011-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-009-ua.md"", ""topic-010-ua.md""]",[],[],0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0010,how to configure Prometheus alerting rules,en,conceptual,en_to_en,5,2,9,0,"[""topic-010-en.md"", ""topic-010-ua.md"", ""topic-009-en.md"", ""topic-009-ua.md"", ""topic-034-en.md"", ""topic-011-en.md"", ""topic-015-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-009-en.md"", ""topic-010-en.md""]",[],[],0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.2222222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0010,як налаштувати alerting правила Prometheus,uk,conceptual,ua_to_en,4,2,5,0,"[""topic-010-ua.md"", ""topic-010-en.md"", ""topic-009-ua.md"", ""topic-009-en.md"", ""topic-011-ua.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-009-en.md"", ""topic-010-en.md""]",[],[],0.639909328045346,0.639909328045346,1.0,1.0,0.5,0.5,0.4,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0010,how to configure Prometheus alerting rules,en,conceptual,en_to_ua,5,2,9,0,"[""topic-010-en.md"", ""topic-010-ua.md"", ""topic-009-en.md"", ""topic-009-ua.md"", ""topic-034-en.md"", ""topic-011-en.md"", ""topic-015-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-009-ua.md"", ""topic-010-ua.md""]",[],[],0.639909328045346,0.639909328045346,1.0,1.0,0.5,0.5,0.4,0.2222222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0011,як налаштувати NFTables фаєрвол,uk,conceptual,ua_to_ua,3,2,2,0,"[""topic-011-ua.md"", ""topic-011-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-011-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0011,how to configure NFTables firewall,en,conceptual,en_to_en,4,2,8,0,"[""topic-011-en.md"", ""topic-011-ua.md"", ""topic-015-en.md"", ""topic-015-ua.md"", ""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-011-en.md"", ""topic-012-en.md""]",[],[],0.8262346571285599,0.9180385079206221,0.5,1.0,1.0,1.0,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0011,як налаштувати NFTables фаєрвол,uk,conceptual,ua_to_en,3,2,2,0,"[""topic-011-ua.md"", ""topic-011-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-011-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
